task,evals,learner,renv_project,object,size,serialized_size,k
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$model,46.939752,81.009152,1.72581124842756
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$model,46.335032,75.416976,1.62764484548106
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$model,45.909256,74.9912,1.63346580916058
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$model,46.184384,74.743736,1.61837680892312
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$model,45.307048,62.60288,1.38174705180527
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$model,25.800176,41.15264,1.59505268491192
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$objective,65.232456,162.846912,2.49640933341526
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$objective,46.495352,79.878072,1.71797972408081
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$objective,45.896864,74.292848,1.61869115937856
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$objective,45.473008,73.868992,1.62445800814408
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$objective,45.748104,73.379992,1.60400072536339
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$objective,45.134104,62.193288,1.37796660370172
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$objective,25.62312,40.74092,1.59000621313876
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$train,65.79956,164.623136,2.50188809773196
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$train,47.075944,81.668584,1.73482626285731
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$train,46.47196,76.077144,1.63705477453501
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$train,46.046168,75.651352,1.64294566270965
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$train,46.322904,75.414656,1.62802090300729
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$train,45.394896,62.999496,1.38781011856487
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$train,25.887704,41.548936,1.60496798016541
